"Id","Last"
77831,0
77832,0
77839,0
77840,0
77841,0
77842,0
77846,0
77847,0
77848,0
77850,0
77852,0
77856,0
77858,0
77859,0
77860,0
77861,0
77862,0
77865,0
77866,0
77867,0
77870,0
77871,0
77875,0
77877,0
77882,0
77885,0
77886,0
77887,0
77892,0
77895,0
77896,0
77899,0
77903,0
77904,0
77907,0
77911,0
77912,0
77915,0
77917,0
77918,0
77920,0
77924,0
77925,0
77927,0
77928,0
77931,0
77932,0
77935,0
77938,0
77943,0
77947,0
77948,0
77950,0
77951,0
77953,0
77954,0
77955,0
77960,0
77962,0
77963,0
77965,0
77966,0
77967,0
77968,0
77971,0
77972,0
77976,0
77978,0
77989,0
77990,0
77991,0
77992,0
77993,0
77995,0
77997,0
77998,0
77999,0
78002,0
78003,0
78005,0
78006,0
78011,0
78012,0
78013,0
78016,0
78018,0
78020,0
78021,0
78022,0
78024,0
78026,0
78028,0
78032,0
78034,0
78036,0
78038,0
78039,0
78041,0
78043,0
78044,0
78049,0
78050,0
78051,0
78054,0
78055,0
78056,0
78057,0
78059,0
78060,0
78064,0
78066,0
78067,0
78070,0
78072,0
78075,0
78076,0
78078,0
78079,0
78084,0
78086,0
78094,0
78096,0
78097,0
78098,0
78099,0
78103,0
78106,0
78107,0
78108,0
78109,0
78110,0
78112,0
78121,0
78122,0
78125,0
78126,0
78127,0
78132,0
78133,0
78135,0
78136,0
78137,0
78145,0
78146,0
78148,0
78149,0
78150,0
78153,0
78157,0
78158,0
78159,0
78161,0
78162,0
78163,0
78166,0
78169,0
78174,0
78177,0
78178,0
78179,0
78180,0
78182,0
78183,0
78184,0
78186,0
78188,0
78189,0
78190,0
78191,0
78193,0
78194,0
78198,0
78199,0
78201,0
78204,0
78205,0
78207,0
78208,0
78209,0
78213,0
78215,0
78217,0
78219,0
78225,0
78229,0
78231,0
78232,0
78233,0
78239,0
78240,0
78241,0
78244,0
78245,0
78246,0
78248,0
78251,0
78253,0
78256,0
78257,0
78259,0
78260,0
78263,0
78264,0
78265,0
78266,0
78267,0
78271,0
78272,0
78273,0
78274,0
78275,0
78276,0
78278,0
78281,0
78283,0
78284,0
78286,0
78289,0
78290,0
78294,0
78297,0
78298,0
78300,0
78302,0
78303,0
78305,0
78306,0
78308,0
78309,0
78310,0
78311,0
78312,0
78313,0
78315,0
78317,0
78321,0
78323,0
78324,0
78325,0
78326,0
78329,0
78333,0
78337,0
78338,0
78339,0
78340,0
78341,0
78342,0
78343,0
78347,0
78348,0
78349,0
78350,0
78355,0
78356,0
78360,0
78361,0
78363,0
78364,0
78366,0
78368,0
78369,0
78372,0
78373,0
78374,0
78375,0
78376,0
78377,0
78379,0
78381,0
78384,0
78385,0
78387,0
78389,0
78391,0
78393,0
78397,0
78399,0
78401,0
78403,0
78404,0
78406,0
78408,0
78409,0
78410,0
78413,0
78414,0
78416,0
78418,0
78421,0
78424,0
78426,0
78427,0
78428,0
78429,0
78431,0
78435,0
78438,0
78439,0
78441,0
78444,0
78445,0
78450,0
78452,0
78453,0
78455,0
78461,0
78464,0
78465,0
78466,0
78467,0
78469,0
78470,0
78472,0
78474,0
78478,0
78479,0
78480,0
78483,0
78484,0
78485,0
78486,0
78487,0
78489,0
78490,0
78493,0
78497,0
78499,0
78500,0
78502,0
78504,0
78505,0
78509,0
78514,0
78515,0
78518,0
78520,0
78521,0
78522,0
78523,0
78525,0
78528,0
78532,0
78534,0
78536,0
78537,0
78542,0
78544,0
78545,0
78546,0
78547,0
78549,0
78551,0
78553,0
78554,0
78557,0
78558,0
78559,0
78563,0
78565,0
78567,0
78569,0
78571,0
78575,0
78577,0
78579,0
78581,0
78582,0
78583,0
78584,0
78585,0
78586,0
78587,0
78590,0
78593,0
78596,0
78597,0
78603,0
78606,0
78608,0
78610,0
78613,0
78614,0
78615,0
78616,0
78618,0
78619,0
78620,0
78623,0
78626,0
78627,0
78629,0
78631,0
78632,0
78633,0
78634,0
78636,0
78637,0
78639,0
78641,0
78642,0
78643,0
78644,0
78646,0
78647,0
78648,0
78654,0
78658,0
78660,0
78663,0
78666,0
78668,0
78669,0
78673,0
78679,0
78680,0
78682,0
78683,0
78684,0
78690,0
78692,0
78696,0
78699,0
78700,0
78702,0
78703,0
78704,0
78705,0
78706,0
78707,0
78712,0
78713,0
78715,0
78717,0
78718,0
78719,0
78721,0
78725,0
78728,0
78730,0
78731,0
78734,0
78738,0
78739,0
78740,0
78741,0
78742,0
78744,0
78745,0
78746,0
78747,0
78752,0
78756,0
78759,0
78761,0
78763,0
78764,0
78773,0
78774,0
78775,0
78777,0
78778,0
78780,0
78782,0
78783,0
78789,0
78790,0
78791,0
78792,0
78800,0
78801,0
78802,0
78806,0
78807,0
78809,0
78815,0
78817,0
78818,0
78819,0
78822,0
78823,0
78825,0
78826,0
78834,0
78836,0
78837,0
78840,0
78841,0
78844,0
78847,0
78848,0
78849,0
78850,0
78852,0
78854,0
78855,0
78858,0
78859,0
78860,0
78861,0
78863,0
78867,0
78869,0
78870,0
78871,0
78875,0
78877,0
78879,0
78880,0
78882,0
78888,0
78893,0
78894,0
78895,0
78896,0
78898,0
78900,0
78903,0
78904,0
78906,0
78908,0
78912,0
78916,0
78917,0
78918,0
78919,0
78922,0
78923,0
78925,0
78926,0
78927,0
78928,0
78929,0
78931,0
78932,0
78935,0
78937,0
78938,0
78939,0
78940,0
78941,0
78942,0
78952,0
78953,0
78954,0
78955,0
78956,0
78959,0
78961,0
78963,0
78964,0
78965,0
78966,0
78967,0
78970,0
78971,0
78972,0
78973,0
78974,0
78975,0
78976,0
78977,0
78978,0
78979,0
78984,0
78986,0
78988,0
78989,0
78991,0
78995,0
78996,0
78998,0
78999,0
79000,0
79002,0
79003,0
79005,0
79007,0
79008,0
79010,0
79012,0
79014,0
79017,0
79021,0
79022,0
79023,0
79027,0
79028,0
79029,0
79030,0
79032,0
79033,0
79034,0
79035,0
79038,0
79040,0
79043,0
79044,0
79045,0
79046,0
79049,0
79050,0
79051,0
79052,0
79053,0
79054,0
79058,0
79060,0
79066,0
79068,0
79069,0
79071,0
79072,0
79075,0
79076,0
79080,0
79081,0
79083,0
79084,0
79085,0
79086,0
79088,0
79089,0
79090,0
79091,0
79092,0
79093,0
79094,0
79095,0
79096,0
79097,0
79099,0
79100,0
79102,0
79105,0
79108,0
79109,0
79111,0
79113,0
79114,0
79119,0
79120,0
79121,0
79122,0
79124,0
79126,0
79129,0
79130,0
79131,0
79134,0
79135,0
79137,0
79138,0
79139,0
79140,0
79144,0
79145,0
79146,0
79147,0
79149,0
79153,0
79154,0
79155,0
79156,0
79157,0
79159,0
79161,0
79163,0
79164,0
79165,0
79166,0
79167,0
79168,0
79170,0
79172,0
79176,0
79178,0
79181,0
79182,0
79183,0
79184,0
79187,0
79192,0
79194,0
79195,0
79199,0
79200,0
79203,0
79206,0
79209,0
79210,0
79212,0
79215,0
79217,0
79218,0
79221,0
79222,0
79223,0
79227,0
79228,0
79229,0
79230,0
79231,0
79233,0
79234,0
79235,0
79236,0
79239,0
79240,0
79242,0
79243,0
79244,0
79245,0
79246,0
79247,0
79249,0
79250,0
79255,0
79256,0
79262,0
79264,0
79267,0
79270,0
79271,0
79274,0
79275,0
79276,0
79277,0
79278,0
79279,0
79282,0
79283,0
79284,0
79287,0
79288,0
79291,0
79292,0
79296,0
79297,0
79298,0
79299,0
79300,0
79302,0
79303,0
79304,0
79307,0
79308,0
79309,0
79313,0
79314,0
79315,0
79316,0
79319,0
79320,0
79325,0
79327,0
79328,0
79330,0
79332,0
79336,0
79338,0
79340,0
79341,0
79343,0
79344,0
79348,0
79349,0
79352,0
79355,0
79356,0
79362,0
79365,0
79366,0
79367,0
79368,0
79369,0
79370,0
79373,0
79379,0
79381,0
79383,0
79384,0
79385,0
79386,0
79391,0
79394,0
79396,0
79398,0
79399,0
79400,0
79401,0
79403,0
79404,0
79408,0
79409,0
79410,0
79412,0
79413,0
79417,0
79419,0
79420,0
79423,0
79425,0
79429,0
79434,0
79435,0
79437,0
79443,0
79444,0
79445,0
79446,0
79455,0
79458,0
79461,0
79464,0
79465,0
79466,0
79467,0
79468,0
79470,0
79471,0
79472,0
79474,0
79475,0
79476,0
79477,0
79480,0
79481,0
79483,0
79484,0
79485,0
79488,0
79490,0
79491,0
79492,0
79493,0
79495,0
79496,0
79497,0
79498,0
79499,0
79501,0
79503,0
79504,0
79505,0
79506,0
79511,0
79512,0
79513,0
79516,0
79517,0
79521,0
79522,0
79524,0
79526,0
79527,0
79528,0
79530,0
79536,0
79538,0
79539,0
79540,0
79544,0
79545,0
79546,0
79547,0
79548,0
79551,0
79556,0
79563,0
79564,0
79565,0
79566,0
79568,0
79571,0
79573,0
79574,0
79577,0
79583,0
79587,0
79589,0
79590,0
79591,0
79596,0
79597,0
79600,0
79603,0
79604,0
79609,0
79611,0
79612,0
79615,0
79616,0
79619,0
79620,0
79621,0
79623,0
79625,0
79630,0
79633,0
79634,0
79636,0
79637,0
79638,0
79639,0
79640,0
79641,0
79642,0
79643,0
79644,0
79645,0
79647,0
79649,0
79650,0
79653,0
79654,0
79657,0
79659,0
79660,0
79661,0
79662,0
79669,0
79672,0
79674,0
79676,0
79678,0
79680,0
79681,0
79683,0
79687,0
79692,0
79693,0
79695,0
79696,0
79698,0
79699,0
79700,0
79701,0
79702,0
79703,0
79704,0
79705,0
79706,0
79707,0
79708,0
79710,0
79715,0
79718,0
79721,0
79722,0
79723,0
79725,0
79726,0
79728,0
79731,0
79732,0
79737,0
79739,0
79740,0
79743,0
79744,0
79750,0
79751,0
79752,0
79753,0
79755,0
79759,0
79762,0
79764,0
79765,0
79766,0
79768,0
79769,0
79771,0
79773,0
79778,0
79779,0
79780,0
79788,0
79789,0
79790,0
79791,0
79792,0
79793,0
79796,0
79797,0
79798,0
79799,0
79800,0
79802,0
79804,0
79806,0
79808,0
79810,0
79811,0
79812,0
79814,0
79816,0
79821,0
79822,0
79824,0
79825,0
79829,0
79831,0
79832,0
79834,0
79841,0
79844,0
79845,0
79847,0
79850,0
79853,0
79854,0
79856,0
79857,0
79858,0
79860,0
79863,0
79866,0
79868,0
79870,0
79872,0
79874,0
79876,0
79877,0
79878,0
79880,0
79882,0
79884,0
79886,0
79887,0
79889,0
79890,0
79894,0
79895,0
79898,0
79900,0
79901,0
79902,0
79903,0
79908,0
79909,0
79910,0
79914,0
79916,0
79921,0
79922,0
79923,0
79924,0
79925,0
79926,0
79929,0
79930,0
79932,0
79933,0
79934,0
79936,0
79940,0
79941,0
79942,0
79944,0
79948,0
79953,0
79954,0
79959,0
79960,0
79961,0
79962,0
79963,0
79964,0
79966,0
79967,0
79968,0
79970,0
79971,0
79972,0
79975,0
79977,0
79978,0
79980,0
79981,0
79982,0
79983,0
79984,0
79986,0
79990,0
79998,0
79999,0
80000,0
80003,0
80006,0
80007,0
80008,0
80009,0
80010,0
80011,0
80012,0
80015,0
80017,0
80018,0
80021,0
80025,0
80027,0
80029,0
80031,0
80033,0
80036,0
80037,0
80038,0
80040,0
80041,0
80042,0
80043,0
80045,0
80046,0
80048,0
80050,0
80053,0
80057,0
80058,0
80059,0
80061,0
80062,0
80064,0
80066,0
80067,0
80070,0
80071,0
80072,0
80076,0
80077,0
80078,0
80079,0
80083,0
80088,0
80090,0
80092,0
80095,0
80097,0
80101,0
80102,0
80103,0
80106,0
80108,0
80109,0
80113,0
80114,0
80115,0
80119,0
80120,0
80121,0
80122,0
80123,0
80125,0
80126,0
80132,0
80133,0
80134,0
80135,0
80136,0
80138,0
80139,0
80141,0
80142,0
80147,0
80151,0
80152,0
80153,0
80155,0
80156,0
80157,0
80161,0
80162,0
80164,0
80165,0
80166,0
80168,0
80169,0
80172,0
80174,0
80178,0
80180,0
80181,0
80185,0
80187,0
80188,0
80189,0
80190,0
80191,0
80192,0
80194,0
80197,0
80198,0
80199,0
80200,0
80201,0
80202,0
80203,0
80209,0
80212,0
80215,0
80216,0
80219,0
80221,0
80223,0
80225,0
80228,0
80229,0
80231,0
80232,0
80234,0
80237,0
80242,0
80243,0
80245,0
80248,0
80249,0
80251,0
80253,0
80255,0
80256,0
80259,0
80261,0
80266,0
80267,0
80268,0
80269,0
80271,0
80274,0
80276,0
80279,0
80281,0
80282,0
80289,0
80291,0
80293,0
80294,0
80296,0
80298,0
80303,0
80304,0
80308,0
80311,0
80312,0
80313,0
80315,0
80317,0
80318,0
80322,0
80323,0
80325,0
80326,0
80327,0
80329,0
80331,0
80333,0
80335,0
80339,0
80340,0
80341,0
80345,0
80347,0
80349,0
80350,0
80351,0
80354,0
80355,0
80356,0
80359,0
80363,0
80365,0
80368,0
80371,0
80372,0
80378,0
80379,0
80380,0
80381,0
80384,0
80385,0
80390,0
80391,0
80393,0
80396,0
80397,0
80398,0
80399,0
80401,0
80403,0
80406,0
80408,0
80409,0
80412,0
80414,0
80422,0
80423,0
80424,0
80427,0
80428,0
80430,0
80434,0
80439,0
80445,0
80446,0
80448,0
80450,0
80452,0
80455,0
80457,0
80458,0
80461,0
80462,0
80466,0
80467,0
80471,0
80474,0
80481,0
80482,0
80483,0
80489,0
80490,0
80493,0
80494,0
80495,0
80496,0
80498,0
80500,0
80503,0
80504,0
80507,0
80510,0
80511,0
80515,0
80516,0
80520,0
80521,0
80525,0
80527,0
80528,0
80529,0
80530,0
80531,0
80532,0
80533,0
80537,0
80540,0
80543,0
80544,0
80545,0
80550,0
80552,0
80554,0
80555,0
80556,0
80559,0
80560,0
80562,0
80565,0
80566,0
80569,0
80570,0
80572,0
80573,0
80577,0
80578,0
80580,0
80581,0
80582,0
80583,0
80584,0
80586,0
80587,0
80588,0
80589,0
80593,0
80595,0
80596,0
80599,0
80600,0
80601,0
80603,0
80604,0
80605,0
80606,0
80607,0
80608,0
80609,0
80611,0
80613,0
80614,0
80615,0
80617,0
80618,0
80620,0
80623,0
80624,0
80626,0
80629,0
80630,0
80631,0
80632,0
80633,0
80639,0
80641,0
80642,0
80643,0
80644,0
80646,0
80648,0
80649,0
80650,0
80651,0
80654,0
80656,0
80657,0
80659,0
80661,0
80662,0
80667,0
80668,0
80669,0
80670,0
80679,0
80680,0
80681,0
80682,0
80685,0
80688,0
80689,0
80690,0
80693,0
80696,0
80699,0
80700,0
80701,0
80702,0
80708,0
80710,0
80711,0
80714,0
80716,0
80717,0
80719,0
80720,0
80721,0
80724,0
80726,0
80727,0
80729,0
80732,0
80733,0
80734,0
80739,0
80740,0
80741,0
80742,0
80743,0
80749,0
80751,0
80756,0
80757,0
80762,0
80763,0
80764,0
80766,0
80767,0
80770,0
80772,0
80773,0
80778,0
80780,0
80787,0
80788,0
80793,0
80794,0
80796,0
80799,0
80800,0
80801,0
80804,0
80807,0
80808,0
80809,0
80811,0
80813,0
80814,0
80815,0
80816,0
80818,0
80822,0
80823,0
80827,0
80828,0
80831,0
80832,0
80833,0
80834,0
80835,0
80836,0
80837,0
80838,0
80839,0
80840,0
80842,0
80843,0
80845,0
80851,0
80853,0
80856,0
80857,0
80860,0
80862,0
80863,0
80864,0
80866,0
80867,0
80868,0
80870,0
80872,0
80874,0
80876,0
80878,0
80880,0
80883,0
80884,0
80887,0
80888,0
80889,0
80890,0
80891,0
80892,0
80893,0
80895,0
80896,0
80897,0
80898,0
80901,0
80903,0
80905,0
80906,0
80910,0
80918,0
80921,0
80922,0
80924,0
80925,0
80928,0
80929,0
80931,0
80932,0
80933,0
80935,0
80937,0
80938,0
80941,0
80945,0
80950,0
80953,0
80954,0
80955,0
80956,0
80959,0
80960,0
80963,0
80964,0
80967,0
80968,0
80969,0
80972,0
80973,0
80974,0
80975,0
80977,0
80978,0
80979,0
80980,0
80982,0
80983,0
80986,0
80988,0
80992,0
80996,0
80998,0
81000,0
81002,0
81009,0
81011,0
81012,0
81014,0
81015,0
81017,0
81021,0
81023,0
81027,0
81031,0
81032,0
81033,0
81034,0
81035,0
81036,0
81037,0
81039,0
81040,0
81042,0
81043,0
81046,0
81047,0
81049,0
81052,0
81055,0
81060,0
81063,0
81064,0
81066,0
81069,0
81070,0
81072,0
81073,0
81074,0
81076,0
81077,0
81078,0
81081,0
81082,0
81084,0
81086,0
81087,0
81089,0
81091,0
81094,0
81097,0
81098,0
81101,0
81103,0
81108,0
81113,0
81118,0
81123,0
81125,0
81127,0
81132,0
81134,0
81137,0
81138,0
81140,0
81143,0
81144,0
81146,0
81149,0
81150,0
81151,0
81153,0
81155,0
81160,0
81163,0
81164,0
81166,0
81169,0
81171,0
81172,0
81174,0
81177,0
81180,0
81183,0
81186,0
81187,0
81190,0
81192,0
81194,0
81197,0
81199,0
81201,0
81202,0
81208,0
81210,0
81212,0
81213,0
81214,0
81215,0
81216,0
81217,0
81218,0
81219,0
81221,0
81223,0
81227,0
81228,0
81229,0
81230,0
81231,0
81233,0
81234,0
81235,0
81236,0
81237,0
81238,0
81239,0
81240,0
81241,0
81242,0
81244,0
81248,0
81250,0
81251,0
81254,0
81255,0
81257,0
81258,0
81260,0
81262,0
81263,0
81264,0
81266,0
81267,0
81271,0
81274,0
81275,0
81278,0
81279,0
81284,0
81285,0
81286,0
81287,0
81288,0
81289,0
81290,0
81291,0
81293,0
81294,0
81295,0
81297,0
81298,0
81299,0
81306,0
81311,0
81312,0
81314,0
81316,0
81319,0
81321,0
81322,0
81323,0
81328,0
81330,0
81331,0
81336,0
81337,0
81341,0
81343,0
81344,0
81345,0
81349,0
81350,0
81351,0
81352,0
81359,0
81360,0
81366,0
81367,0
81370,0
81371,0
81373,0
81374,0
81375,0
81377,0
81380,0
81381,0
81386,0
81387,0
81388,0
81390,0
81393,0
81395,0
81398,0
81399,0
81400,0
81401,0
81402,0
81404,0
81405,0
81406,0
81407,0
81408,0
81410,0
81411,0
81413,0
81423,0
81424,0
81425,0
81426,0
81427,0
81428,0
81429,0
81433,0
81437,0
81438,0
81440,0
81442,0
81443,0
81445,0
81446,0
81450,0
81452,0
81454,0
81458,0
81459,0
81464,0
81467,0
81468,0
81469,0
81470,0
81471,0
81472,0
81473,0
81476,0
81477,0
81485,0
81487,0
81488,0
81489,0
81493,0
81495,0
81497,0
81498,0
81502,0
81504,0
81506,0
81507,0
81508,0
81510,0
81512,0
81514,0
81515,0
81519,0
81520,0
81521,0
81522,0
81527,0
81528,0
81531,0
81532,0
81535,0
81537,0
81538,0
81539,0
81546,0
81548,0
81550,0
81551,0
81553,0
81554,0
81555,0
81560,0
81562,0
81565,0
81571,0
81572,0
81573,0
81574,0
81576,0
81577,0
81578,0
81579,0
81580,0
81581,0
81583,0
81588,0
81589,0
81590,0
81592,0
81597,0
81600,0
81601,0
81602,0
81606,0
81609,0
81610,0
81612,0
81614,0
81615,0
81616,0
81617,0
81618,0
81630,0
81631,0
81632,0
81633,0
81634,0
81635,0
81636,0
81637,0
81642,0
81646,0
81648,0
81650,0
81654,0
81655,0
81656,0
81658,0
81664,0
81665,0
81671,0
81672,0
81673,0
81678,0
81680,0
81684,0
81685,0
81686,0
81687,0
81689,0
81690,0
81691,0
81694,0
81697,0
81698,0
81699,0
81700,0
81701,0
81704,0
81706,0
81707,0
81708,0
81710,0
81711,0
81712,0
81714,0
81716,0
81718,0
81719,0
81722,0
81727,0
81728,0
81729,0
81730,0
81731,0
81734,0
81737,0
81738,0
81739,0
81741,0
81745,0
81746,0
81749,0
81750,0
81751,0
81753,0
81754,0
81756,0
81757,0
81762,0
81764,0
81765,0
81767,0
81769,0
81770,0
81772,0
81774,0
81775,0
81778,0
81780,0
81781,0
81782,0
81785,0
81789,0
81790,0
81791,0
81793,0
81794,0
81798,0
81799,0
81800,0
81802,0
81804,0
81805,0
81812,0
81814,0
81815,0
81817,0
81818,0
81821,0
81822,0
81823,0
81829,0
81830,0
81831,0
81833,0
81837,0
81839,0
81842,0
81844,0
81846,0
81848,0
81849,0
81850,0
81852,0
81853,0
81854,0
81857,0
81858,0
81863,0
81865,0
81866,0
81867,0
81868,0
81874,0
81875,0
81878,0
81883,0
81885,0
81891,0
81893,0
81895,0
81900,0
81903,0
81904,0
81907,0
81911,0
81913,0
81916,0
81918,0
81920,0
81928,0
81931,0
81932,0
81933,0
81935,0
81937,0
81938,0
81940,0
81943,0
81944,0
81946,0
81948,0
81949,0
81951,0
81953,0
81954,0
81955,0
81956,0
81957,0
81960,0
81961,0
81963,0
81964,0
81966,0
81969,0
81971,0
81972,0
81974,0
81975,0
81977,0
81979,0
81980,0
81981,0
81982,0
81984,0
81985,0
81987,0
81988,0
81989,0
81991,0
81992,0
81993,0
81995,0
81996,0
81997,0
81998,0
82002,0
82005,0
82007,0
82011,0
82017,0
82022,0
82023,0
82024,0
82025,0
82026,0
82029,0
82031,0
82036,0
82037,0
82041,0
82044,0
82045,0
82046,0
82047,0
82048,0
82049,0
82051,0
82052,0
82053,0
82054,0
82055,0
82056,0
82057,0
82058,0
82059,0
82060,0
82061,0
82068,0
82069,0
82071,0
82072,0
82075,0
82077,0
82080,0
82083,0
82084,0
82087,0
82088,0
82090,0
82092,0
82095,0
82096,0
82098,0
82099,0
82103,0
82106,0
82109,0
82113,0
82116,0
82118,0
82119,0
82120,0
82121,0
82123,0
82126,0
82127,0
82129,0
82130,0
82133,0
82135,0
82136,0
82138,0
82139,0
82140,0
82141,0
82143,0
82144,0
82145,0
82146,0
82147,0
82148,0
82149,0
82150,0
82151,0
82152,0
82153,0
82154,0
82155,0
82156,0
82157,0
82159,0
82160,0
82163,0
82164,0
82169,0
82170,0
82171,0
82172,0
82175,0
82176,0
82177,0
82180,0
82182,0
82183,0
82186,0
82187,0
82189,0
82190,0
82191,0
82193,0
82194,0
82195,0
82200,0
82202,0
82205,0
82207,0
82209,0
82210,0
82211,0
82212,0
82215,0
82217,0
82219,0
82220,0
82222,0
82223,0
82227,0
82228,0
82231,0
82232,0
82234,0
82235,0
82236,0
82240,0
82241,0
82242,0
82243,0
82245,0
82247,0
82248,0
82249,0
82255,0
82256,0
82260,0
82261,0
82262,0
82264,0
82265,0
82270,0
82271,0
82272,0
82273,0
82277,0
82278,0
82280,0
82282,0
82288,0
82289,0
82290,0
82292,0
82295,0
82296,0
82297,0
82298,0
82300,0
82301,0
82307,0
82309,0
82310,0
82311,0
82313,0
82314,0
82315,0
82316,0
82317,0
82319,0
82323,0
82325,0
82326,0
82329,0
82331,0
82334,0
82335,0
82340,0
82341,0
82343,0
82344,0
82347,0
82348,0
82351,0
82352,0
82353,0
82356,0
82358,0
82359,0
82360,0
82361,0
82365,0
82366,0
82367,0
82368,0
82370,0
82372,0
82373,0
82374,0
82376,0
82378,0
82382,0
82383,0
82385,0
82390,0
82396,0
82398,0
82401,0
82403,0
82404,0
82406,0
82407,0
82411,0
82414,0
82417,0
82418,0
82420,0
82421,0
82422,0
82427,0
82428,0
82429,0
82431,0
82434,0
82436,0
82437,0
82439,0
82440,0
82441,0
82443,0
82444,0
82445,0
82446,0
82449,0
82451,0
82453,0
82456,0
82458,0
82459,0
82460,0
82461,0
82462,0
82463,0
82464,0
82465,0
82469,0
82471,0
82472,0
82473,0
82475,0
82477,0
82482,0
82483,0
82484,0
82486,0
82489,0
82490,0
82491,0
82498,0
82499,0
82500,0
82505,0
82508,0
82511,0
82520,0
82523,0
82525,0
82528,0
82530,0
82533,0
82534,0
82535,0
82536,0
82537,0
82538,0
82539,0
82541,0
82542,0
82543,0
82544,0
82546,0
82547,0
82549,0
82553,0
82556,0
82557,0
82558,0
82563,0
82568,0
82571,0
82572,0
82573,0
82574,0
82575,0
82576,0
82579,0
82581,0
82583,0
82584,0
82585,0
82589,0
82592,0
82593,0
82594,0
82597,0
82598,0
82604,0
82605,0
82606,0
82608,0
82610,0
82611,0
82613,0
82615,0
82617,0
82619,0
82620,0
82622,0
82623,0
82626,0
82627,0
82628,0
82629,0
82634,0
82635,0
82636,0
82637,0
82638,0
82640,0
82642,0
82644,0
82645,0
82647,0
82648,0
82651,0
82653,0
82655,0
82657,0
82658,0
82660,0
82661,0
82662,0
82664,0
82665,0
82668,0
82670,0
82671,0
82673,0
82674,0
82675,0
82676,0
82677,0
82679,0
82680,0
82681,0
82683,0
82684,0
82685,0
82686,0
82687,0
82690,0
82691,0
82694,0
82695,0
82698,0
82701,0
82702,0
82704,0
82705,0
82707,0
82708,0
82710,0
82712,0
82713,0
82714,0
82715,0
82717,0
82724,0
82727,0
82728,0
82729,0
82732,0
82734,0
82735,0
82737,0
82741,0
82742,0
82746,0
82749,0
82750,0
82754,0
82756,0
82759,0
82760,0
82764,0
82766,0
82768,0
82769,0
82770,0
82771,0
82772,0
82774,0
82775,0
82776,0
82778,0
82779,0
82780,0
82781,0
82782,0
82786,0
82787,0
82789,0
82790,0
82791,0
82792,0
82796,0
82799,0
82804,0
82806,0
82808,0
82812,0
82814,0
82816,0
82818,0
82821,0
82823,0
82824,0
82825,0
82829,0
82830,0
82835,0
82841,0
82842,0
82844,0
82847,0
82849,0
82853,0
82855,0
82857,0
82866,0
82868,0
82869,0
82871,0
82873,0
82874,0
82875,0
82877,0
82879,0
82880,0
82883,0
82884,0
82887,0
82889,0
82890,0
82892,0
82893,0
82896,0
82899,0
82903,0
82904,0
82906,0
82909,0
82910,0
82915,0
82919,0
82922,0
82923,0
82924,0
82925,0
82926,0
82928,0
82931,0
82932,0
82933,0
82935,0
82936,0
82938,0
82939,0
82940,0
82941,0
82942,0
82943,0
82945,0
82950,0
82952,0
82953,0
82954,0
82956,0
82957,0
82958,0
82959,0
82963,0
82966,0
82967,0
82969,0
82972,0
82973,0
82974,0
82975,0
82976,0
82977,0
82978,0
82979,0
82980,0
82981,0
82982,0
82984,0
82985,0
82987,0
82998,0
83000,0
83001,0
83002,0
83003,0
83004,0
83013,0
83014,0
83016,0
83021,0
83025,0
83026,0
83027,0
83029,0
83035,0
83039,0
83040,0
83042,0
83045,0
83046,0
83048,0
83050,0
83051,0
83054,0
83056,0
83063,0
83064,0
83065,0
83068,0
83069,0
83070,0
83071,0
83072,0
83074,0
83077,0
83080,0
83084,0
83086,0
83089,0
83091,0
83094,0
83095,0
83096,0
83097,0
83103,0
83104,0
83105,0
83108,0
83109,0
83110,0
83111,0
83112,0
83113,0
83116,0
83119,0
83120,0
83124,0
83127,0
83128,0
83129,0
83130,0
83132,0
83133,0
83134,0
83137,0
83140,0
83143,0
83144,0
83145,0
83153,0
83155,0
83159,0
83160,0
83164,0
83165,0
83168,0
83171,0
83172,0
83176,0
83177,0
83178,0
83179,0
83180,0
83182,0
83185,0
83187,0
83188,0
83189,0
83190,0
83196,0
83199,0
83200,0
83203,0
83204,0
83205,0
83206,0
83207,0
83208,0
83210,0
83212,0
83214,0
83217,0
83218,0
83221,0
83222,0
83231,0
83233,0
83236,0
83237,0
83240,0
83241,0
83242,0
83243,0
83244,0
83248,0
83250,0
83251,0
83252,0
83253,0
83255,0
83256,0
83258,0
83260,0
83261,0
83262,0
83264,0
83265,0
83266,0
83267,0
83269,0
83272,0
83276,0
83280,0
83281,0
83282,0
83284,0
83285,0
83287,0
83289,0
83291,0
83292,0
83295,0
83297,0
83300,0
83303,0
83308,0
83315,0
83318,0
83319,0
83323,0
83324,0
83329,0
83330,0
83338,0
83339,0
83340,0
83341,0
83343,0
83346,0
83352,0
83353,0
83355,0
83358,0
83360,0
83362,0
83366,0
83368,0
83369,0
83371,0
83372,0
83374,0
83376,0
83377,0
83378,0
83379,0
83382,0
83386,0
83388,0
83390,0
83393,0
83394,0
83395,0
83397,0
83399,0
83404,0
83408,0
83410,0
83411,0
83413,0
83414,0
83415,0
83416,0
83417,0
83419,0
83420,0
83421,0
83423,0
83424,0
83426,0
83429,0
83431,0
83432,0
83434,0
83435,0
83438,0
83439,0
83440,0
83441,0
83445,0
83447,0
83450,0
83451,0
83454,0
83455,0
83456,0
83458,0
83464,0
83466,0
83468,0
83473,0
